3 8 8 8 
82270 0.891571257153 0.894507216084 -0.0895656384224 0 
82280 0.902082740648 0.894402410861 0.438162339891 0 
82290 0.896567565836 0.900151051763 0.482058465349 0 
82300 0.892454998523 0.894120701185 0.28283214788 0 
82310 0.900384097044 0.900508293173 0.456032156461 0 
82320 0.89566215583 0.897315463798 0.523681422348 0 
82330 0.896638874883 0.896790198777 0.426953398274 0 
82340 0.900367971975 0.89321138082 0.493731452756 0 
82350 0.898400974668 0.897948597452 0.440874433551 0 
82360 0.894638136516 0.897451491126 0.508596443031 0 
82370 0.902184327539 0.901846040039 0.471430304638 0 
82380 0.887906181826 0.897909824931 0.176367935104 0 
82390 0.896254016882 0.900074263956 0.511492368162 0 
82400 0.892961611761 0.898972724815 0.374134706737 0 
82410 0.897074609019 0.895294769145 0.616194300202 0 
82420 0.90274837862 0.894630836556 0.313969152949 0 
82430 0.89531415569 0.895025397658 0.0689562533384 0 
82440 0.901881940965 0.895778507827 0.0659048244391 0 
82450 0.899333657746 0.894742002493 -0.329347695809 0 
82460 0.901986508988 0.901200385821 -0.591002065041 0 
82470 0.904333193461 0.898701777591 -0.414722473969 0 
82480 0.90300339089 0.895701351797 -0.550760993558 0 
82490 0.895199911983 0.89988343917 -0.408075151679 0 
82500 0.89621746528 0.89194814781 -0.449175093484 0 
82510 0.898268906094 0.900303757594 -0.44446809475 0 
82520 0.902056523868 0.901429270908 -0.422210027897 0 
82530 0.894940930425 0.89790422865 -0.486298932513 0 
82540 0.894015774268 0.8963941569 -0.494075774536 0 
82550 0.900663729837 0.898536136201 -0.5641132177 0 
82560 0.889874585378 0.897730974038 -0.346110180642 0 
82570 0.899744361501 0.893116016589 -0.509625859384 0 
82580 0.896603492856 0.893202073183 -0.307591959088 0 
82590 0.896400972123 0.899703690607 -0.552402317152 0 
82600 0.892304289122 0.894127026184 -0.332373015887 0 
82610 0.895796098021 0.897676255373 -0.547562483738 0 
82620 0.898426781426 0.902075402058 -0.484740778522 0 
82630 0.891376479367 0.894088709121 -0.247851884419 0 
82640 0.900004642454 0.896397855652 -0.299846720757 0 
82650 0.895643594494 0.898548644808 -0.605330700319 0 
82660 0.897397800713 0.897104324584 -0.26064306641 0 
82670 0.903181760535 0.899602370035 -0.44540441718 0 
82680 0.899421966026 0.894800472837 -0.347009160627 0 
82690 0.892018360756 0.897680118954 -0.365150540453 0 
82700 0.895132662818 0.902979940181 -0.230052241171 0 
82710 0.891224121893 0.889972066724 -0.0474432701723 0 
82720 0.898243408417 0.894536786456 -0.443449645325 0 
82730 0.895418554354 0.888858077125 -0.532352333236 0 
82740 0.895801636364 0.900750545633 -0.488345466972 0 
82750 0.895224455469 0.900114638671 -0.530136030822 0 
82760 0.895997784742 0.897854132042 -0.47030890072 0 
82770 0.894417450839 0.89682474527 -0.524054071122 0 
82780 0.901305735881 0.900077921447 -0.448959673989 0 
82790 0.892955222188 0.895393699534 -0.294253498992 0 
82800 0.900776361775 0.904075857202 -0.458050384011 0 
82810 0.892647187417 0.893069359182 -0.434739253558 0 
82820 0.900277259853 0.89882870245 -0.54015004144 0 
82830 0.901128173365 0.895275868156 -0.568255745793 0 
82840 0.899643523724 0.894401533865 -0.343294417513 0 
82850 0.901166506832 0.89935339227 -0.39680997697 0 
82860 0.892420106364 0.893186999592 -0.391084095286 0 
82870 0.893675221212 0.894278645201 -0.417817373566 0 
82880 0.892683134335 0.892906722774 -0.481254440365 0 
82890 0.897392082511 0.901789595628 -0.469665920966 0 
82900 0.898193420915 0.895671789699 -0.463839330234 0 
82910 0.89671725937 0.898739687802 -0.418782032042 0 
82920 0.896610340899 0.892443506775 -0.404226481215 0 
82930 0.894271870228 0.897338884403 -0.248945317652 0 
82940 0.890092750383 0.894871971877 -0.0780508127773 0 
82950 0.895606092643 0.895980664744 0.243386372038 0 
82960 0.906190039985 0.895797834314 0.263014968306 0 
82970 0.902010093913 0.904264410616 0.454465647982 0 
82980 0.898691144011 0.899372995358 0.526796207778 0 
82990 0.888907561696 0.893216474643 0.359032113371 0 
83000 0.894630487943 0.896403452361 0.550327420165 0 
83010 0.897759628646 0.895479737743 0.253696030746 0 
83020 0.898489979423 0.892452264877 -0.0632395350775 0 
83030 0.900721354647 0.895979591629 0.270606569458 0 
83040 0.900603941589 0.900151171099 0.314648412737 0 
83050 0.904211648185 0.8971344347 0.288655952454 0 
83060 0.896518303196 0.900323393185 0.338335335004 0 
83070 0.903028278875 0.90316775629 0.588756113631 0 
83080 0.900597362259 0.89952664806 0.52364846654 0 
83090 0.901396981822 0.900878071827 0.380377898727 0 
83100 0.894343688346 0.888823180811 0.315478285199 0 
83110 0.900291022716 0.901251307427 0.515584330354 0 
83120 0.898362734323 0.897466585996 0.311339553495 0 
83130 0.897315298759 0.896719165346 0.402134388498 0 
83140 0.891617312072 0.8939544772 0.387586550315 0 
83150 0.898559876979 0.89721374688 0.518527888783 0 
83160 0.892466899622 0.901251662706 0.54201671927 0 
83170 0.897667338611 0.896771908951 0.345965760821 0 
83180 0.895008109768 0.894704130241 0.145560462042 0 
83190 0.895081968654 0.89390704094 0.58806462982 0 
83200 0.900241828608 0.900257566331 0.316594507496 0 
83210 0.894489934736 0.897101657467 0.433331405397 0 
83220 0.898831213463 0.898666398618 0.458565124804 0 
83230 0.897343803847 0.896343360081 0.499201160868 0 
83240 0.900680014193 0.897283549945 0.570434068474 0 
83250 0.900377605327 0.89882808997 0.513279172954 0 
83260 0.893703025873 0.895136756629 0.440155686769 0 
83270 0.89933880598 0.897161624275 0.516852098106 0 
83280 0.894647182542 0.897067505087 0.00368031655431 0 
83290 0.89684496492 0.893256701519 -0.274559766751 0 
83300 0.900350987226 0.893361291489 0.184610877148 0 
83310 0.899029585801 0.894415427917 0.418674953662 0 
83320 0.898742595733 0.894849044951 0.625344501611 0 
83330 0.893257872867 0.899110135969 0.342550581558 0 
83340 0.899655176106 0.900577084637 0.238806137918 0 
83350 0.900559154168 0.902653772615 0.496582934953 0 
83360 0.898534018069 0.898887677922 0.504933421237 0 
83370 0.904381328739 0.901121326826 0.4207698787 0 
83380 0.893979182163 0.895226533855 0.263785339662 0 
83390 0.895956133699 0.897207808799 0.320572755692 0 
83400 0.892278210716 0.896124307126 0.275160703693 0 
83410 0.901284608495 0.901374571504 0.495683978713 0 
83420 0.893908455473 0.896172769179 0.110024049288 0 
83430 0.898557703156 0.896483254373 0.326107600215 0 
83440 0.896601199942 0.89257339676 0.52278908996 0 
83450 0.890853852698 0.89446300316 0.267396647395 0 
83460 0.895338582513 0.894166912595 0.423505694856 0 
83470 0.897495576629 0.896849907744 0.363120916108 0 
83480 0.897507291575 0.894333338621 0.386450465944 0 
83490 0.895597311738 0.895667316523 0.597751816168 0 
83500 0.901684514836 0.904911844019 0.295890760533 0 
83510 0.895687454158 0.893554399513 0.449000598755 0 
83520 0.90197806201 0.899560614317 0.417032082803 0 
83530 0.898499585341 0.902503473363 0.351479063614 0 
83540 0.894443410395 0.898822496231 0.452638422828 0 
83550 0.892766237986 0.895758721087 -0.0607408313533 0 
83560 0.89305366079 0.899246458072 0.460773042975 0 
83570 0.899020229429 0.893121557641 0.464427786978 0 
83580 0.899093814446 0.897719317553 0.55858527599 0 
83590 0.892551020417 0.899666387566 0.467552199631 0 
83600 0.89514075894 0.895862811566 0.346575455203 0 
83610 0.899572860767 0.89849544099 0.435023659565 0 
83620 0.899181469408 0.899052675249 0.445825279216 0 
83630 0.900490777515 0.897691656278 0.293143694031 0 
83640 0.892572302342 0.898650710105 0.466713372707 0 
83650 0.895083899922 0.899708805965 0.558063444245 0 
83660 0.898762346717 0.899987675271 0.545227599171 0 
83670 0.897387340408 0.895061414838 0.455190475308 0 
83680 0.900306216707 0.902860321395 0.594132969536 0 
83690 0.890747972053 0.893168312493 0.417021625534 0 
83700 0.89327037114 0.897680772206 0.600417108385 0 
83710 0.900062817792 0.900550430903 0.501744167392 0 
83720 0.899451174543 0.8961866471 0.228347447813 0 
83730 0.885623172874 0.893055963237 0.152078180113 0 
83740 0.901862333019 0.899692735585 0.448496697533 0 
83750 0.894829354024 0.898285822467 0.571411943852 0 
83760 0.906833178212 0.902503219644 0.37017767997 0 
83770 0.899569094767 0.898684059958 0.387650658451 0 
83780 0.891773138562 0.893144434754 0.393020474898 0 
83790 0.889580399829 0.895242015402 0.452874795305 0 
83800 0.899240502553 0.893372593594 0.525431715782 0 
83810 0.893097298435 0.898724767036 0.348174669969 0 
83820 0.900364929776 0.895298592418 0.29505087756 0 
83830 0.898918817402 0.897682031378 0.526655926962 0 
83840 0.896931990508 0.899625804566 0.454932111377 0 
83850 0.899545554604 0.898127095977 0.224511274644 0 
83860 0.896694023518 0.898977233817 -0.0601931607477 0 
83870 0.902740088149 0.901040372891 0.258038870223 0 
83880 0.89349130783 0.89294315181 -0.0703405110265 0 
83890 0.891135965686 0.902447422533 -0.233986146323 0 
83900 0.901589143234 0.894663402209 -0.375711879265 0 
83910 0.89139929296 0.897337690991 -0.540540527261 0 
83920 0.892087185125 0.894151341304 -0.52095892325 0 
83930 0.894216944056 0.894441647485 -0.576489866825 0 
83940 0.900384611125 0.896768982752 -0.604402082256 0 
83950 0.901519991007 0.896939432688 -0.447809574837 0 
83960 0.895749142324 0.895174229221 -0.162569090677 0 
83970 0.89634826837 0.899886662688 -0.328269224562 0 
83980 0.894407332553 0.898360022122 -0.434430174497 0 
83990 0.896282936475 0.897845871839 -0.382619823005 0 
84000 0.892364133612 0.891259276894 -0.48787663513 0 
84010 0.895339126199 0.895452136767 -0.544780166688 0 
84020 0.888646524521 0.893546250326 -0.510389626679 0 
84030 0.900616490462 0.897161408345 -0.455882421393 0 
84040 0.900212246536 0.902652551366 -0.344886921466 0 
84050 0.89677536353 0.902024584975 -0.295294667133 0 
84060 0.895664097207 0.896268347276 -0.209270546684 0 
84070 0.897931577286 0.901046083471 -0.489581022394 0 
84080 0.897861950508 0.90148305471 -0.427055208288 0 
84090 0.899774968571 0.896963345734 -0.377567482593 0 
84100 0.89500410271 0.893783606211 -0.317286138393 0 
84110 0.894069632442 0.89597769805 -0.204258892978 0 
84120 0.904236286846 0.896598953317 -0.479984977244 0 
84130 0.89487480028 0.896289430626 -0.338933445109 0 
84140 0.894226120481 0.898256953121 -0.313866191201 0 
84150 0.901629065442 0.899172858095 -0.277463321634 0 
84160 0.899107648039 0.897222375754 -0.513188448174 0 
84170 0.891847828708 0.901720168165 -0.434140159242 0 
84180 0.901554523593 0.899531518633 -0.211256211161 0 
84190 0.895635701071 0.899589790981 -0.523610400814 0 
84200 0.895961228712 0.893110456387 -0.429719470292 0 
84210 0.8987619831 0.898835870703 -0.492478995062 0 
84220 0.900814353072 0.894779849681 -0.375690157785 0 
84230 0.896420676458 0.899327442676 -0.556919840409 0 
84240 0.895077376038 0.893140201365 -0.532522896485 0 
84250 0.899671257408 0.903445372335 -0.203060944663 0 
84260 0.896218585028 0.899803657133 -0.497821065927 0 
84270 0.894944391092 0.898690351143 0.471569106852 0 
84280 0.894341699528 0.895281443085 0.30817248438 0 
84290 0.898740592663 0.901399267765 0.481964170964 0 
84300 0.884755393403 0.893987275145 0.513854472312 0 
84310 0.894083556143 0.89427631714 0.50847739034 0 
84320 0.900297901916 0.898389592559 0.196660455199 0 
84330 0.904915125403 0.897315262017 0.360617856032 0 
84340 0.88896275797 0.896370079635 0.0457984406958 0 
84350 0.899062244822 0.894135689557 -0.419231134512 0 
84360 0.904359256595 0.896179237372 -0.38760224969 0 
84370 0.891944107175 0.896872445516 -0.375066272572 0 
84380 0.887244389168 0.897902733273 -0.189133675344 0 
84390 0.897501691701 0.895638523271 -0.494238533793 0 
84400 0.901425817956 0.898725775044 -0.513081484134 0 
84410 0.891208177783 0.892828481079 -0.38447122834 0 
84420 0.899671674953 0.897357073401 -0.380099827985 0 
84430 0.899100206254 0.900937106428 -0.110402953471 0 
84440 0.897637806163 0.898846084581 -0.576521019292 0 
84450 0.896800863991 0.900130182581 -0.454741457005 0 
84460 0.893193385298 0.894879630135 -0.424003914091 0 
84470 0.897605831074 0.898244583019 -0.358400784153 0 
84480 0.897189934148 0.900237681355 -0.29191819122 0 
84490 0.900201776603 0.902469250794 -0.467414405265 0 
84500 0.903432625298 0.896040530069 -0.515825619585 0 
84510 0.90302725939 0.899237475077 -0.533663774029 0 
84520 0.895099870728 0.899298602635 -0.560060586033 0 
84530 0.892885014136 0.898294500843 -0.314766617394 0 
84540 0.893772845956 0.894848372503 -0.357299743197 0 
84550 0.897840935386 0.896382464199 0.193261188784 0 
84560 0.898598257622 0.897953952988 0.442830972247 0 
84570 0.895676239619 0.896007338473 0.232460956063 0 
84580 0.88835696596 0.887641882588 -0.286126245889 0 
84590 0.895412365688 0.89397336105 -0.0861026712069 0 
84600 0.904342163731 0.893688262238 0.189202109956 0 
84610 0.894059879579 0.897936115882 0.0550651950822 0 
84620 0.896994830006 0.89246366451 0.470818350981 0 
84630 0.896784805497 0.894989293697 0.569741716694 0 
84640 0.893073724173 0.893779508103 0.166540963707 0 
84650 0.899100556631 0.895022035511 0.570910688378 0 
84660 0.903385983441 0.901239965429 0.439820616089 0 
84670 0.888626804465 0.89283106144 0.566419283782 0 
84680 0.898356192966 0.893684732852 0.31049321865 0 
84690 0.887724741134 0.896282863115 0.299094133575 0 
84700 0.903017063757 0.895632002948 0.454469950935 0 
84710 0.898781531283 0.900010512999 0.518479848327 0 
84720 0.898400807592 0.897031315484 0.512647136567 0 
84730 0.894525485432 0.895652682245 0.274031353868 0 
84740 0.900678687249 0.897233337402 0.54183097174 0 
84750 0.894609871923 0.896248323935 0.214584682557 0 
84760 0.894138633275 0.900232789823 0.396235256293 0 
84770 0.890416706158 0.892711634392 0.319747363197 0 
84780 0.898906942084 0.902243500339 0.396589768371 0 
84790 0.897982033034 0.897908660048 0.386144858727 0 
84800 0.898287046677 0.899418723491 0.475359964438 0 
84810 0.895251143816 0.893103520796 0.165013072249 0 
84820 0.89831576999 0.89308585554 0.505209093355 0 
84830 0.904120752588 0.901261602266 0.258656909406 0 
84840 0.895207822407 0.892486343613 0.348785062832 0 
84850 0.905832574677 0.893613944515 0.317752585584 0 
84860 0.895151217683 0.895229191129 0.328368706406 0 
84870 0.897170749376 0.897338941115 0.424810788271 0 
84880 0.882419655631 0.901247613225 0.426055822434 0 
84890 0.904153947257 0.898860012948 0.496658971345 0 
84900 0.894617404368 0.895434677876 0.540783515069 0 
84910 0.899996311271 0.888618101137 0.176914882819 0 
84920 0.895506205772 0.899403407936 0.320134342153 0 
84930 0.892197827102 0.899035345337 0.412303571427 0 
84940 0.898053933662 0.892220217257 0.183062923392 0 
84950 0.889583938855 0.897081035235 0.447622367313 0 
84960 0.889415288219 0.896096474868 0.299344812631 0 
84970 0.894634086942 0.894545971477 0.533856666821 0 
84980 0.902541274076 0.895891650539 0.585798774574 0 
84990 0.892289669139 0.894430494639 0.135727538143 0 
85000 0.902182091682 0.900254397483 0.132277448877 0 
85010 0.892707409884 0.897610322069 0.247896546357 0 
85020 0.898022194036 0.896690594788 -0.0229276148834 0 
85030 0.893041699467 0.896331995955 -0.304173609641 0 
85040 0.904741920269 0.895295703534 -0.346631157177 0 
85050 0.897469257766 0.894282384068 0.0259962906562 0 
85060 0.898649332622 0.897855625304 -0.211868316497 0 
85070 0.898030767645 0.896691401344 -0.153724726155 0 
85080 0.890695404221 0.897796623833 0.178901326943 0 
85090 0.89583701968 0.890103505511 -0.0693383799264 0 
85100 0.898687816835 0.90224772274 -0.0576732341193 0 
85110 0.891723491666 0.893301504265 0.1752160603 0 
85120 0.898858150955 0.894866236589 0.0720792316492 0 
85130 0.893289933483 0.896011192186 -0.00514220425783 0 
85140 0.896881782339 0.896122910688 0.0222765946746 0 
85150 0.904648288571 0.895820135438 -0.258560441026 0 
85160 0.905943146702 0.900837270731 -0.216610652914 0 
85170 0.898975205864 0.89018133609 -0.242137071506 0 
85180 0.902926304038 0.896633602319 -0.309632305999 0 
85190 0.893010068093 0.89644834629 -0.258465700079 0 
85200 0.89277137712 0.899870054048 -0.514090204128 0 
85210 0.896395971245 0.889139948309 -0.556411704695 0 
85220 0.899304079694 0.895634543396 -0.382074104236 0 
85230 0.894096495772 0.898506393586 -0.24997672574 0 
85240 0.89101812231 0.8968505575 -0.049366965889 0 
85250 0.895786882436 0.895542893968 0.176135727221 0 
85260 0.896907285949 0.894995219771 0.516245984983 0 
85270 0.899509824043 0.89673124718 0.380106459889 0 
85280 0.891949067989 0.895667450534 0.380499991215 0 
85290 0.893775509428 0.897188732131 0.576778477243 0 
85300 0.898539160349 0.897305678007 0.496843607399 0 
85310 0.899619209892 0.902676771628 0.512995474251 0 
85320 0.895723000786 0.898570493182 0.369445273765 0 
85330 0.90019160676 0.898508600371 0.346594914719 0 
85340 0.896489320092 0.898201852149 0.540572194067 0 
85350 0.891359868736 0.894123900108 0.438488501727 0 
85360 0.889799133288 0.895732855403 0.491995685919 0 
85370 0.897505921309 0.902087654317 0.513830415961 0 
85380 0.89771605195 0.893230222234 0.507808078006 0 
85390 0.896284095036 0.898443422723 0.416839220695 0 
85400 0.899368169095 0.893949657431 0.196092238545 0 
85410 0.898450083104 0.899730289492 0.550910077834 0 
85420 0.893964332417 0.89506458049 0.0722354624391 0 
85430 0.894069264474 0.902323241323 0.093678356981 0 
85440 0.908859328095 0.900451731411 -0.0169575289967 0 
85450 0.902327185325 0.896958105387 0.446242532326 0 
85460 0.896447080177 0.89521227588 0.385849081541 0 
85470 0.89562835423 0.903426075087 0.119373860184 0 
85480 0.89659778887 0.901048616953 0.113369161291 0 
85490 0.898390506101 0.898794244326 0.366002185005 0 
85500 0.896740429984 0.891364811864 0.405146833518 0 
85510 0.90029733617 0.897106609894 0.0497184900895 0 
85520 0.903317937734 0.898707681102 0.204605610889 0 
85530 0.895304550316 0.898278571775 0.117993021043 0 
85540 0.897299535482 0.891118098256 0.230566935103 0 
85550 0.89041208377 0.898821104004 -0.050901401771 0 
85560 0.894852722176 0.895088871692 -0.109851114449 0 
85570 0.900503806166 0.901096253231 -0.0835708402547 0 
85580 0.896955325603 0.895955111526 -0.362358858228 0 
85590 0.903136250909 0.896460755017 -0.395956693981 0 
85600 0.900083091989 0.898387990727 -0.141865969218 0 
85610 0.902973542905 0.898830917315 0.00866190030401 0 
85620 0.901304466628 0.89954236605 -0.213696640269 0 
85630 0.896755918843 0.90076266372 -0.313512622438 0 
85640 0.901378933913 0.89485259475 -0.414419549489 0 
85650 0.898546390684 0.898837887875 -0.0291391140772 0 
85660 0.897140806186 0.90230942439 -0.45023656973 0 
85670 0.905330373825 0.89751540061 -0.205095902047 0 
85680 0.896480059111 0.90104527157 -0.568147603069 0 
85690 0.900386552876 0.895985573616 -0.0457320095096 0 
85700 0.90073143019 0.899011432534 -0.14102128904 0 
85710 0.901105945308 0.900594688205 -0.53639068072 0 
85720 0.89110652215 0.901260150909 -0.494797241902 0 
85730 0.899648319436 0.893676147942 -0.432753303466 0 
85740 0.899755833576 0.898412917468 -0.402043794489 0 
85750 0.901851855668 0.898652594598 -0.484886415883 0 
85760 0.901695755926 0.901123471926 -0.564671485366 0 
85770 0.889337570899 0.898425849111 -0.325707209411 0 
85780 0.897499107772 0.894702878487 -0.398371030773 0 
85790 0.904312264937 0.902873156094 -0.472422090326 0 
85800 0.898377620594 0.891227010661 -0.338591710261 0 
85810 0.900292449955 0.898937518533 -0.618637188664 0 
85820 0.895795268551 0.90173490738 -0.393277669233 0 
85830 0.894454746494 0.894153859869 -0.423555503251 0 
85840 0.89576788126 0.898978207505 -0.403058050002 0 
85850 0.900144920564 0.898735250132 -0.371030474418 0 
85860 0.898582132873 0.897995047306 -0.522048150096 0 
85870 0.897047961891 0.890846263929 -0.195874244812 0 
85880 0.903118986853 0.898595094554 -0.405881015872 0 
85890 0.90125562284 0.897576598365 -0.189876313849 0 
85900 0.896799119887 0.89834716838 -0.474273059022 0 
85910 0.901164262234 0.904344188886 -0.600238259292 0 
85920 0.896901783795 0.899332626571 -0.293446064006 0 
85930 0.901463960675 0.89330982619 -0.365899872493 0 
85940 0.89771819639 0.903831906955 -0.397929008193 0 
85950 0.903376507682 0.896036875046 -0.553167324393 0 
85960 0.899554804652 0.901297782966 -0.482389581073 0 
85970 0.895594052146 0.895207871284 -0.452868721074 0 
85980 0.896550125889 0.896145773716 -0.398155847381 0 
85990 0.893948141765 0.895770272854 -0.480403668397 0 
86000 0.900626004972 0.897134385795 -0.402241715156 0 
86010 0.893655425608 0.894066923993 -0.466551493429 0 
86020 0.893435847807 0.897884581481 -0.354246820444 0 
86030 0.890962561795 0.900286009369 -0.472529968018 0 
86040 0.896649007347 0.896592788277 -0.483192667138 0 
86050 0.900629042326 0.896526398679 -0.494862325703 0 
86060 0.897192514118 0.897636766237 -0.582519308251 0 
86070 0.88817705808 0.895743707571 -0.44168961464 0 
86080 0.900732523735 0.897135375395 -0.302958715024 0 
86090 0.895601736032 0.898017612686 -0.16353423842 0 
86100 0.898410417204 0.896800268202 -0.173166976295 0 
86110 0.897415008773 0.896797741639 -0.332731972208 0 
86120 0.896040945808 0.895986606908 -0.164290899058 0 
86130 0.898438574082 0.898209382144 -0.16086201232 0 
86140 0.900855016571 0.902361836167 -0.441502433167 0 
86150 0.892922889049 0.893737326137 -0.385474716794 0 
86160 0.901611437819 0.897497719548 -0.414917875872 0 
86170 0.902223355634 0.903626821787 -0.0511258712383 0 
86180 0.897758406648 0.897687930958 -0.112436590804 0 
86190 0.895137811158 0.899243110648 -0.239672354645 0 
86200 0.891838876772 0.892170136755 -0.450978705702 0 
86210 0.897673127982 0.897656581739 -0.352907294319 0 
86220 0.901804570828 0.892800421658 -0.353556382987 0 
86230 0.894227781861 0.89872268073 -0.545940760498 0 
86240 0.903561418935 0.899052664538 0.466338410729 0 
86250 0.895698276455 0.898207273462 0.513933393348 0 
86260 0.899157004401 0.895847005245 0.510054141649 0 
86270 0.901850238303 0.900470247015 0.391517692796 0 
86280 0.900262586368 0.89393233597 0.394776479109 0 
86290 0.899194418433 0.899165404789 0.345312039541 0 
86300 0.898467120329 0.896144612398 0.479306371657 0 
86310 0.89009354812 0.897410321297 0.468750122488 0 
86320 0.899379404602 0.900941124995 0.47005508975 0 
86330 0.900834976458 0.901746281946 0.432824723088 0 
86340 0.89553437623 0.894822702879 0.301285295747 0 
86350 0.899743875187 0.904783983605 0.483888298075 0 
86360 0.895051913543 0.895056110084 0.335566959272 0 
86370 0.894687171801 0.897333095277 0.263240170352 0 
86380 0.894700924693 0.89778244517 0.537705864552 0 
86390 0.89759226048 0.894238696174 0.602756544732 0 
86400 0.893520225075 0.900399343123 0.499235418336 0 
86410 0.897233451308 0.891941079255 0.471363974985 0 
86420 0.899625943255 0.899045658835 0.351828089677 0 
86430 0.908361431324 0.895486180669 0.441459817528 0 
86440 0.897216328467 0.8974268109 0.581763508328 0 
86450 0.898139494638 0.90539425376 0.11051751485 0 
86460 0.902281518228 0.899843974329 -0.103517575919 0 
86470 0.897364298679 0.89985941814 0.328480472643 0 
86480 0.893231060748 0.899099767783 0.475486403556 0 
86490 0.894725608546 0.897875317472 0.20309103114 0 
86500 0.893093864736 0.896138845509 0.318306428874 0 
86510 0.898036239476 0.896911017434 0.368070730059 0 
86520 0.902055569186 0.896574408731 0.435090948979 0 
86530 0.900326518657 0.894017215385 0.498666510933 0 
86540 0.893863350956 0.901559362789 0.421564332461 0 
86550 0.892144051358 0.895082312603 0.397025991263 0 
86560 0.8965504549 0.894969677326 0.45546680601 0 
86570 0.891587935433 0.900131234131 0.525154001147 0 
86580 0.898851495883 0.894306800361 0.465368103464 0 
86590 0.898828537064 0.897978758699 0.354372037552 0 
86600 0.893963021347 0.894852708483 0.19901593127 0 
86610 0.897174101611 0.898966348166 0.46787425461 0 
86620 0.896593014823 0.903392481309 0.671506627375 0 
86630 0.895673768053 0.896735398474 0.422100770902 0 
86640 0.904466307686 0.901285860384 0.412240994055 0 
86650 0.892188878048 0.896811525719 0.162922060854 0 
86660 0.901136982598 0.895416953593 0.231949795653 0 
86670 0.893870680929 0.900183731159 0.297857637273 0 
86680 0.903405681176 0.89856591823 0.389672879451 0 
86690 0.892813163056 0.894211359686 0.327069496295 0 
86700 0.900514318267 0.900790846067 0.349352913076 0 
86710 0.894518408225 0.896423958876 0.200038942184 0 
86720 0.896483325795 0.899606041085 0.386799007777 0 
86730 0.899534651934 0.897766138888 0.530524558764 0 
86740 0.898101848186 0.898129397747 0.499111294467 0 
86750 0.891609494184 0.896972584327 0.499660307396 0 
86760 0.898120800021 0.903018127157 0.427642757067 0 
86770 0.897263983353 0.898597729036 0.537120198604 0 
86780 0.889261414576 0.892853184125 0.232156827269 0 
86790 0.896342814707 0.895053624559 0.337966440808 0 
86800 0.892995680947 0.897707696247 0.371917925266 0 
86810 0.901647341375 0.896065837734 0.0738394119997 0 
86820 0.896724195592 0.903739666882 0.332606895489 0 
86830 0.89216407786 0.894094093912 0.412948993055 0 
86840 0.890861804427 0.89549507953 0.519189052221 0 
86850 0.894023180635 0.896004665377 0.521853601646 0 
86860 0.896046377833 0.893965486512 0.252641527839 0 
86870 0.900517280552 0.898086535537 -0.126937234086 0 
86880 0.896621742783 0.895806787277 -0.0947496589087 0 
86890 0.897398231296 0.898135530943 0.507872518144 0 
86900 0.894759763465 0.901167199307 0.48623769783 0 
86910 0.894100061091 0.896034755238 0.498451334244 0 
86920 0.899310236078 0.89929303921 0.49252606045 0 
86930 0.886898825626 0.896776763788 0.476733738875 0 
86940 0.894132806112 0.896104397793 0.165942162613 0 
86950 0.895195588957 0.899796676127 0.18905518309 0 
86960 0.895140630169 0.898162414508 0.19906901335 0 
86970 0.894195748392 0.898430115449 0.426202226427 0 
86980 0.899119653047 0.89846629201 0.609416289855 0 
86990 0.897831319826 0.895850920461 0.289472654946 0 
87000 0.893852562915 0.901651247142 0.470654987622 0 
87010 0.888779065951 0.896819450553 0.332052357493 0 
87020 0.898001856705 0.897083511643 0.152869175915 0 
87030 0.901028802089 0.894826824181 0.279968559686 0 
87040 0.902646946671 0.896778254642 0.265581345721 0 
87050 0.889541173263 0.893663653359 0.0650028794619 0 
87060 0.89846491636 0.898996646291 0.00296676636254 0 
87070 0.89748510417 0.898813862809 0.190914497285 0 
87080 0.894384996308 0.895803875099 0.26023676783 0 
87090 0.893909757884 0.895444069838 0.204134973238 0 
87100 0.896781368275 0.893556052304 0.473214151194 0 
87110 0.899927132829 0.89645757256 0.288777435268 0 
87120 0.905176233085 0.895142633293 0.238536640828 0 
87130 0.895905016919 0.897293264692 0.165195692089 0 
87140 0.894255314651 0.900595245074 0.0118346241996 0 
87150 0.893590452635 0.893740471868 -0.296832839027 0 
87160 0.895875454098 0.896529503424 -0.443039475074 0 
87170 0.897243267923 0.893634668571 -0.456988232254 0 
87180 0.894265787923 0.894072557293 -0.0831575826813 0 
87190 0.897277225739 0.903676199984 -0.468238932446 0 
87200 0.893567083821 0.896278246301 -0.505493288346 0 
87210 0.900782237254 0.899734596466 -0.367892792002 0 
87220 0.89651372357 0.897630514056 -0.524964873502 0 
87230 0.90037089494 0.901614058695 -0.502363917866 0 
87240 0.901862698853 0.895562311022 -0.443406082818 0 
87250 0.893418030943 0.8981265326 -0.339552677118 0 
87260 0.898832544784 0.897509744409 -0.281792325234 0 
87270 0.899275888251 0.898221747561 -0.583473301991 0 
87280 0.896329425667 0.891872012954 -0.301930102326 0 
87290 0.90012381566 0.895798682768 -0.460095796124 0 
87300 0.893679303073 0.901002868355 -0.569396028565 0 
87310 0.904458575692 0.899240996954 -0.482518957945 0 
87320 0.894775713786 0.897614526441 -0.524319113784 0 
87330 0.900264965299 0.896146802609 -0.639938810733 0 
87340 0.896891228711 0.898370026168 -0.652849017871 0 
